reading_id,booth_id,full_booth_code,read_time,in_meter,out_meter,prize_restock_count,prize_stock_count,prize_name,input_method,qr_code,scan_image,note,created_at,set_a,set_c,set_l,set_r,set_o
R17720021400002430,KIK01_M04_B03,KIK01-M04-B03,2026-02-25T06:49:00.000Z,34614,8770,,104,"鬼滅の刃 禰豆子 フィギュア",manual,,,"",2026-02-25T06:49:00.000Z,8,34,16,28,
R17720008800002431,KOS01_M01_B01,KOS01-M01-B01,2026-02-25T06:28:00.000Z,25660,10016,18,33,"マリオ スーパースター フィギュア",manual,,,"",2026-02-25T06:28:00.000Z,11,28,16,20,
R17720008800002432,KOS01_M01_B02,KOS01-M01-B02,2026-02-25T06:28:00.000Z,33693,12314,,28,"マリオ スーパースター フィギュア",manual,,,"",2026-02-25T06:28:00.000Z,11,37,12,30,
R17720008800002433,KOS01_M01_B03,KOS01-M01-B03,2026-02-25T06:28:00.000Z,22766,12449,,15,"ポケモン イーブイ ぬいぐるみ",manual,,,"",2026-02-25T06:28:00.000Z,7,38,21,20,
R17720008800002434,KOS01_M01_B04,KOS01-M01-B04,2026-02-25T06:28:00.000Z,44283,7478,,28,"サンリオ クロミ マスコット",manual,,,"",2026-02-25T06:28:00.000Z,1,40,22,28,
R17720008800002435,KOS01_M02_B01,KOS01-M02-B01,2026-02-25T06:28:00.000Z,46963,15119,,52,"推しの子 アイ フィギュア",manual,,,"",2026-02-25T06:28:00.000Z,9,25,19,18,
R17720008800002436,KOS01_M02_B02,KOS01-M02-B02,2026-02-25T06:28:00.000Z,67189,6473,,137,"マリオ スーパースター フィギュア",manual,,,"",2026-02-25T06:28:00.000Z,11,38,21,25,
R17720008800002437,KOS01_M02_B03,KOS01-M02-B03,2026-02-25T06:28:00.000Z,29173,16713,,31,"ちいかわ ぬいぐるみ BIG",manual,,,"",2026-02-25T06:28:00.000Z,13,38,14,30,
R17720008800002438,KOS01_M02_B04,KOS01-M02-B04,2026-02-25T06:28:00.000Z,10110,29506,,1,"モルカー ポテト ぬいぐるみ",manual,,,"",2026-02-25T06:28:00.000Z,13,28,18,28,
R17720008800002439,KOS01_M03_B01,KOS01-M03-B01,2026-02-25T06:28:00.000Z,25197,12009,9,12,"サンリオ クロミ マスコット",manual,,,"",2026-02-25T06:28:00.000Z,3,36,22,17,
R17720008800002440,KOS01_M03_B02,KOS01-M03-B02,2026-02-25T06:28:00.000Z,22780,4819,,0,"ポケモン イーブイ ぬいぐるみ",manual,,,"",2026-02-25T06:28:00.000Z,9,36,17,19,
R17720008800002441,KOS01_M03_B03,KOS01-M03-B03,2026-02-25T06:28:00.000Z,35715,16521,,7,"鬼滅の刃 禰豆子 フィギュア",manual,,,"",2026-02-25T06:28:00.000Z,17,32,18,15,
R17720008800002442,KOS01_M03_B04,KOS01-M03-B04,2026-02-25T06:28:00.000Z,18217,10573,,0,"星のカービィ BIG",manual,,,"",2026-02-25T06:28:00.000Z,10,39,22,19,
R17720008800002443,KOS01_M04_B01,KOS01-M04-B01,2026-02-25T06:28:00.000Z,50672,4558,13,33,"マリオ スーパースター フィギュア",manual,,,"",2026-02-25T06:28:00.000Z,16,38,21,21,
R17720008800002444,KOS01_M04_B02,KOS01-M04-B02,2026-02-25T06:28:00.000Z,30682,12484,,14,"チェンソーマン ポチタ マスコット",manual,,,"",2026-02-25T06:28:00.000Z,1,22,10,28,
R17720008800002445,KOS01_M04_B03,KOS01-M04-B03,2026-02-25T06:28:00.000Z,21494,7705,,15,"ディズニー ミッキー ぬいぐるみ",manual,,,"",2026-02-25T06:28:00.000Z,11,31,25,22,
R17720008800002446,KOS01_M04_B04,KOS01-M04-B04,2026-02-25T06:28:00.000Z,35749,4088,12,61,"ぼっち・ざ・ろっく！ ぬいぐるみ",manual,,,"",2026-02-25T06:28:00.000Z,17,37,24,25,
R17720008800002447,KOS01_M05_B01,KOS01-M05-B01,2026-02-25T06:28:00.000Z,46514,16504,,8,"ドラゴンボール 悟空 BWFC",manual,,,"",2026-02-25T06:28:00.000Z,16,31,14,28,
R17720008800002448,KOS01_M05_B02,KOS01-M05-B02,2026-02-25T06:28:00.000Z,28291,5081,,21,"ドラゴンボール 悟空 BWFC",manual,,,"",2026-02-25T06:28:00.000Z,4,29,23,17,
R17720008800002449,KOS01_M05_B03,KOS01-M05-B03,2026-02-25T06:28:00.000Z,55724,6450,,23,"チェンソーマン ポチタ マスコット",manual,,,"",2026-02-25T06:28:00.000Z,5,24,21,28,
R17719902000002450,SIM01_M01_B01,SIM01-M01-B01,2026-02-25T03:30:00.000Z,43908,14985,,37,"ポケモン イーブイ ぬいぐるみ",manual,,,"",2026-02-25T03:30:00.000Z,16,23,10,16,
R17719902000002451,SIM01_M01_B02,SIM01-M01-B02,2026-02-25T03:30:00.000Z,60461,5625,7,12,"推しの子 アイ フィギュア",manual,,,"",2026-02-25T03:30:00.000Z,4,33,13,21,
R17719902000002452,SIM01_M01_B03,SIM01-M01-B03,2026-02-25T03:30:00.000Z,45663,11507,,39,"星のカービィ BIG",manual,,,"",2026-02-25T03:30:00.000Z,6,26,11,22,
R17719902000002453,SIM01_M01_B04,SIM01-M01-B04,2026-02-25T03:30:00.000Z,65856,16982,,38,"星のカービィ BIG",manual,,,"",2026-02-25T03:30:00.000Z,1,39,11,30,
R17719902000002454,SIM01_M02_B01,SIM01-M02-B01,2026-02-25T03:30:00.000Z,18312,5891,,0,"モルカー ポテト ぬいぐるみ",manual,,,"",2026-02-25T03:30:00.000Z,8,37,14,15,
R17719902000002455,SIM01_M02_B02,SIM01-M02-B02,2026-02-25T03:30:00.000Z,41328,11658,,5,"ぼっち・ざ・ろっく！ ぬいぐるみ",manual,,,"",2026-02-25T03:30:00.000Z,1,28,16,30,
R17719902000002456,SIM01_M02_B03,SIM01-M02-B03,2026-02-25T03:30:00.000Z,39575,6611,3,11,"鬼滅の刃 禰豆子 フィギュア",manual,,,"",2026-02-25T03:30:00.000Z,15,30,20,16,
R17719902000002457,SIM01_M02_B04,SIM01-M02-B04,2026-02-25T03:30:00.000Z,33275,8307,,38,"呪術廻戦 五条悟 フィギュア",manual,,,"",2026-02-25T03:30:00.000Z,19,32,21,22,
R17719902000002458,SIM01_M03_B01,SIM01-M03-B01,2026-02-25T03:30:00.000Z,51169,10387,,24,"ぼっち・ざ・ろっく！ ぬいぐるみ",manual,,,"",2026-02-25T03:30:00.000Z,17,27,14,26,
R17719902000002459,SIM01_M03_B02,SIM01-M03-B02,2026-02-25T03:30:00.000Z,53891,6498,,1,"ちいかわ ぬいぐるみ BIG",manual,,,"",2026-02-25T03:30:00.000Z,15,39,21,30,
R17720886600002460,KIK01_M01_B01,KIK01-M01-B01,2026-02-26T06:51:00.000Z,62012,9007,,15,"サンリオ クロミ マスコット",manual,,,"",2026-02-26T06:51:00.000Z,1,29,16,28,
R17720886600002461,KIK01_M01_B02,KIK01-M01-B02,2026-02-26T06:51:00.000Z,52603,8398,,25,"ポケモン イーブイ ぬいぐるみ",manual,,,"",2026-02-26T06:51:00.000Z,10,26,16,22,
R17720886600002462,KIK01_M01_B03,KIK01-M01-B03,2026-02-26T06:51:00.000Z,38428,12965,,5,"ディズニー ミッキー ぬいぐるみ",manual,,,"",2026-02-26T06:51:00.000Z,16,28,17,27,
R17720886600002463,KIK01_M01_B04,KIK01-M01-B04,2026-02-26T06:51:00.000Z,23164,3944,,38,"サンリオ クロミ マスコット",manual,,,"",2026-02-26T06:51:00.000Z,6,24,25,26,
R17720886600002464,KIK01_M02_B01,KIK01-M02-B01,2026-02-26T06:51:00.000Z,30718,17593,,2,"チェンソーマン ポチタ マスコット",manual,,,"",2026-02-26T06:51:00.000Z,4,33,13,20,
R17720886600002465,KIK01_M02_B02,KIK01-M02-B02,2026-02-26T06:51:00.000Z,61116,10830,,5,"SPY×FAMILY アーニャ フィギュア",manual,,,"",2026-02-26T06:51:00.000Z,1,31,14,24,
R17720886600002466,KIK01_M02_B03,KIK01-M02-B03,2026-02-26T06:51:00.000Z,23569,8410,7,12,"モルカー ポテト ぬいぐるみ",manual,,,"",2026-02-26T06:51:00.000Z,4,28,17,20,
R17720886600002467,KIK01_M02_B04,KIK01-M02-B04,2026-02-26T06:51:00.000Z,67697,12598,,57,"SPY×FAMILY ボンド ぬいぐるみ",manual,,,"",2026-02-26T06:51:00.000Z,12,23,15,22,
R17720886600002468,KIK01_M03_B01,KIK01-M03-B01,2026-02-26T06:51:00.000Z,54187,15711,,0,"すみっコぐらし BIG ぬいぐるみ",manual,,,"",2026-02-26T06:51:00.000Z,12,21,10,17,
R17720886600002469,KIK01_M03_B02,KIK01-M03-B02,2026-02-26T06:51:00.000Z,18994,3661,,84,"ちいかわ ハチワレ BIG",manual,,,"",2026-02-26T06:51:00.000Z,4,25,11,20,
R17720886600002470,KIK01_M03_B03,KIK01-M03-B03,2026-02-26T06:51:00.000Z,25259,8351,,62,"ディズニー ミッキー ぬいぐるみ",manual,,,"",2026-02-26T06:51:00.000Z,2,33,15,18,
R17720886600002471,KIK01_M03_B04,KIK01-M03-B04,2026-02-26T06:51:00.000Z,19682,7686,,52,"ワンピース ルフィ DXF",manual,,,"",2026-02-26T06:51:00.000Z,13,29,24,24,
R17720886600002472,KIK01_M04_B01,KIK01-M04-B01,2026-02-26T06:51:00.000Z,33821,15749,,33,"ディズニー ミッキー ぬいぐるみ",manual,,,"",2026-02-26T06:51:00.000Z,7,20,17,18,
R17720886600002473,KIK01_M04_B02,KIK01-M04-B02,2026-02-26T06:51:00.000Z,55111,6582,,2,"ポケモン イーブイ ぬいぐるみ",manual,,,"",2026-02-26T06:51:00.000Z,11,28,14,23,
R17720886600002474,KIK01_M04_B03,KIK01-M04-B03,2026-02-26T06:51:00.000Z,34727,8808,,104,"鬼滅の刃 禰豆子 フィギュア",manual,,,"",2026-02-26T06:51:00.000Z,8,34,16,28,
R17720704800002475,KOS01_M01_B01,KOS01-M01-B01,2026-02-26T01:48:00.000Z,25803,10042,,33,"マリオ スーパースター フィギュア",manual,,,"",2026-02-26T01:48:00.000Z,11,28,16,20,
R17720704800002476,KOS01_M01_B02,KOS01-M01-B02,2026-02-26T01:48:00.000Z,33875,12350,,28,"マリオ スーパースター フィギュア",manual,,,"",2026-02-26T01:48:00.000Z,11,37,12,30,
R17720704800002477,KOS01_M01_B03,KOS01-M01-B03,2026-02-26T01:48:00.000Z,23211,12531,,13,"ポケモン イーブイ ぬいぐるみ",manual,,,"",2026-02-26T01:48:00.000Z,7,38,21,20,
R17720704800002478,KOS01_M01_B04,KOS01-M01-B04,2026-02-26T01:48:00.000Z,44708,7530,,27,"サンリオ クロミ マスコット",manual,,,"",2026-02-26T01:48:00.000Z,1,40,22,28,
R17720704800002479,KOS01_M02_B01,KOS01-M02-B01,2026-02-26T01:48:00.000Z,47170,15142,,51,"推しの子 アイ フィギュア",manual,,,"",2026-02-26T01:48:00.000Z,9,25,19,18,
R17720704800002480,KOS01_M02_B02,KOS01-M02-B02,2026-02-26T01:48:00.000Z,67429,6500,,135,"マリオ スーパースター フィギュア",manual,,,"",2026-02-26T01:48:00.000Z,10,38,21,25,
R17720704800002481,KOS01_M02_B03,KOS01-M02-B03,2026-02-26T01:48:00.000Z,29522,16733,7,37,"ちいかわ ぬいぐるみ BIG",manual,,,"",2026-02-26T01:48:00.000Z,13,38,14,30,
R17720704800002482,KOS01_M02_B04,KOS01-M02-B04,2026-02-26T01:48:00.000Z,30011,10188,19,17,"モルカー ポテト ぬいぐるみ",manual,,,"",2026-02-26T01:48:00.000Z,13,28,18,28,
R17720704800002483,KOS01_M03_B01,KOS01-M03-B01,2026-02-26T01:48:00.000Z,25513,12091,,9,"サンリオ クロミ マスコット",manual,,,"",2026-02-26T01:48:00.000Z,3,36,22,17,
R17720704800002484,KOS01_M03_B02,KOS01-M03-B02,2026-02-26T01:48:00.000Z,22466,4896,7,5,"ポケモン イーブイ ぬいぐるみ",manual,,,"",2026-02-26T01:48:00.000Z,9,36,17,19,
R17720704800002485,KOS01_M03_B03,KOS01-M03-B03,2026-02-26T01:48:00.000Z,36037,16556,,4,"鬼滅の刃 禰豆子 フィギュア",manual,,,"",2026-02-26T01:48:00.000Z,16,32,18,15,
R17720704800002486,KOS01_M03_B04,KOS01-M03-B04,2026-02-26T01:48:00.000Z,18266,10579,,0,"星のカービィ BIG",manual,,,"",2026-02-26T01:48:00.000Z,10,39,22,19,
R17720704800002487,KOS01_M04_B01,KOS01-M04-B01,2026-02-26T01:48:00.000Z,50798,4570,,32,"マリオ スーパースター フィギュア",manual,,,"",2026-02-26T01:48:00.000Z,16,38,21,21,
R17720704800002488,KOS01_M04_B02,KOS01-M04-B02,2026-02-26T01:48:00.000Z,30994,12539,,11,"チェンソーマン ポチタ マスコット",manual,,,"",2026-02-26T01:48:00.000Z,1,22,10,28,
R17720704800002489,KOS01_M04_B03,KOS01-M04-B03,2026-02-26T01:48:00.000Z,21564,7716,,15,"ディズニー ミッキー ぬいぐるみ",manual,,,"",2026-02-26T01:48:00.000Z,11,31,25,22,
R17720704800002490,KOS01_M04_B04,KOS01-M04-B04,2026-02-26T01:48:00.000Z,36066,4149,,61,"ぼっち・ざ・ろっく！ ぬいぐるみ",manual,,,"",2026-02-26T01:48:00.000Z,17,37,24,25,
R17720704800002491,KOS01_M05_B01,KOS01-M05-B01,2026-02-26T01:48:00.000Z,46735,16527,,6,"ドラゴンボール 悟空 BWFC",manual,,,"",2026-02-26T01:48:00.000Z,16,31,14,28,
R17720704800002492,KOS01_M05_B02,KOS01-M05-B02,2026-02-26T01:48:00.000Z,28439,5136,,20,"ドラゴンボール 悟空 BWFC",manual,,,"",2026-02-26T01:48:00.000Z,4,29,23,17,
R17720704800002493,KOS01_M05_B03,KOS01-M05-B03,2026-02-26T01:48:00.000Z,55928,6525,,22,"チェンソーマン ポチタ マスコット",manual,,,"",2026-02-26T01:48:00.000Z,5,24,21,28,
R17720748600002494,SIM01_M01_B01,SIM01-M01-B01,2026-02-26T03:01:00.000Z,44246,15011,15,50,"ポケモン イーブイ ぬいぐるみ",manual,,,"",2026-02-26T03:01:00.000Z,19,23,10,16,
R17720748600002495,SIM01_M01_B02,SIM01-M01-B02,2026-02-26T03:01:00.000Z,60730,5649,,12,"推しの子 アイ フィギュア",manual,,,"",2026-02-26T03:01:00.000Z,4,33,13,21,
R17720748600002496,SIM01_M01_B03,SIM01-M01-B03,2026-02-26T03:01:00.000Z,45840,11539,,39,"星のカービィ BIG",manual,,,"",2026-02-26T03:01:00.000Z,6,26,11,22,
R17720748600002497,SIM01_M01_B04,SIM01-M01-B04,2026-02-26T03:01:00.000Z,66207,17038,15,52,"星のカービィ BIG",manual,,,"",2026-02-26T03:01:00.000Z,1,39,11,30,
R17720748600002498,SIM01_M02_B01,SIM01-M02-B01,2026-02-26T03:01:00.000Z,18479,5919,,0,"モルカー ポテト ぬいぐるみ",manual,,,"",2026-02-26T03:01:00.000Z,8,37,14,15,
R17720748600002499,SIM01_M02_B02,SIM01-M02-B02,2026-02-26T03:01:00.000Z,41670,11750,10,13,"ぼっち・ざ・ろっく！ ぬいぐるみ",manual,,,"",2026-02-26T03:01:00.000Z,1,28,16,30,
R17720748600002500,SIM01_M02_B03,SIM01-M02-B03,2026-02-26T03:01:00.000Z,39859,6626,,10,"鬼滅の刃 禰豆子 フィギュア",manual,,,"",2026-02-26T03:01:00.000Z,15,30,20,16,
R17720748600002501,SIM01_M02_B04,SIM01-M02-B04,2026-02-26T03:01:00.000Z,33436,8351,,38,"呪術廻戦 五条悟 フィギュア",manual,,,"",2026-02-26T03:01:00.000Z,19,32,21,22,
R17720748600002502,SIM01_M03_B01,SIM01-M03-B01,2026-02-26T03:01:00.000Z,51395,10461,,21,"ぼっち・ざ・ろっく！ ぬいぐるみ",manual,,,"",2026-02-26T03:01:00.000Z,17,27,14,26,
R17720748600002503,SIM01_M03_B02,SIM01-M03-B02,2026-02-26T03:01:00.000Z,53918,6515,,0,"ちいかわ ぬいぐるみ BIG",manual,,,"",2026-02-26T03:01:00.000Z,15,39,21,30,
R17720866800002504,MNK01_M01_B01,MNK01-M01-B01,2026-02-26T06:18:00.000Z,62678,8048,,0,"呪術廻戦 五条悟 フィギュア",manual,,,"",2026-02-26T06:18:00.000Z,3,32,21,22,
R17720866800002505,MNK01_M01_B02,MNK01-M01-B02,2026-02-26T06:18:00.000Z,24583,7028,20,59,"サンリオ クロミ マスコット",manual,,,"",2026-02-26T06:18:00.000Z,11,37,10,16,
R17720866800002506,MNK01_M01_B03,MNK01-M01-B03,2026-02-26T06:18:00.000Z,36615,10702,,28,"星のカービィ BIG",manual,,,"",2026-02-26T06:18:00.000Z,13,36,12,19,
R17720866800002507,MNK01_M01_B04,MNK01-M01-B04,2026-02-26T06:18:00.000Z,62387,6828,,42,"推しの子 アイ フィギュア",manual,,,"",2026-02-26T06:18:00.000Z,18,22,20,30,
R17720866800002508,MNK01_M02_B01,MNK01-M02-B01,2026-02-26T06:18:00.000Z,44683,15773,,37,"ポケモン イーブイ ぬいぐるみ",manual,,,"",2026-02-26T06:18:00.000Z,11,21,15,24,
R17720866800002509,MNK01_M02_B02,MNK01-M02-B02,2026-02-26T06:18:00.000Z,45261,5037,,24,"サンリオ クロミ マスコット",manual,,,"",2026-02-26T06:18:00.000Z,16,33,14,21,
R17720866800002510,MNK01_M02_B03,MNK01-M02-B03,2026-02-26T06:18:00.000Z,51114,8060,,81,"ちいかわ ハチワレ BIG",manual,,,"",2026-02-26T06:18:00.000Z,2,20,15,19,
R17720866800002511,MNK01_M02_B04,MNK01-M02-B04,2026-02-26T06:18:00.000Z,41477,15563,,7,"星のカービィ BIG",manual,,,"",2026-02-26T06:18:00.000Z,15,21,12,29,
R17720866800002512,MNK01_M03_B01,MNK01-M03-B01,2026-02-26T06:18:00.000Z,46615,15221,14,13,"マリオ スーパースター フィギュア",manual,,,"",2026-02-26T06:18:00.000Z,3,27,10,24,
R17720866800002513,MNK01_M03_B02,MNK01-M03-B02,2026-02-26T06:18:00.000Z,55631,7158,,0,"呪術廻戦 五条悟 フィギュア",manual,,,"",2026-02-26T06:18:00.000Z,10,23,20,27,
R17720866800002514,MNK01_M03_B03,MNK01-M03-B03,2026-02-26T06:18:00.000Z,33504,12941,,79,"ちいかわ ぬいぐるみ BIG",manual,,,"",2026-02-26T06:18:00.000Z,3,21,18,27,
R17721559200002515,KIK01_M01_B01,KIK01-M01-B01,2026-02-27T01:32:00.000Z,62366,9018,,15,"サンリオ クロミ マスコット",manual,,,"",2026-02-27T01:32:00.000Z,1,29,16,28,
R17721559200002516,KIK01_M01_B02,KIK01-M01-B02,2026-02-27T01:32:00.000Z,52877,8438,,23,"ポケモン イーブイ ぬいぐるみ",manual,,,"",2026-02-27T01:32:00.000Z,10,26,16,22,
R17721559200002517,KIK01_M01_B03,KIK01-M01-B03,2026-02-27T01:32:00.000Z,38956,13074,,5,"ディズニー ミッキー ぬいぐるみ",manual,,,"",2026-02-27T01:32:00.000Z,16,28,17,27,
R17721559200002518,KIK01_M01_B04,KIK01-M01-B04,2026-02-27T01:32:00.000Z,23275,3955,,38,"サンリオ クロミ マスコット",manual,,,"",2026-02-27T01:32:00.000Z,6,24,25,26,
R17721559200002519,KIK01_M02_B01,KIK01-M02-B01,2026-02-27T01:32:00.000Z,31287,17705,,1,"チェンソーマン ポチタ マスコット",manual,,,"",2026-02-27T01:32:00.000Z,4,33,13,20,
R17721559200002520,KIK01_M02_B02,KIK01-M02-B02,2026-02-27T01:32:00.000Z,61752,10969,,5,"SPY×FAMILY アーニャ フィギュア",manual,,,"",2026-02-27T01:32:00.000Z,1,31,14,24,
R17721559200002521,KIK01_M02_B03,KIK01-M02-B03,2026-02-27T01:32:00.000Z,23996,8449,,12,"モルカー ポテト ぬいぐるみ",manual,,,"",2026-02-27T01:32:00.000Z,4,28,17,20,
R17721559200002522,KIK01_M02_B04,KIK01-M02-B04,2026-02-27T01:32:00.000Z,67916,12634,20,76,"SPY×FAMILY ボンド ぬいぐるみ",manual,,,"",2026-02-27T01:32:00.000Z,12,23,15,22,
R17721559200002523,KIK01_M03_B01,KIK01-M03-B01,2026-02-27T01:32:00.000Z,54445,15760,,0,"すみっコぐらし BIG ぬいぐるみ",manual,,,"",2026-02-27T01:32:00.000Z,12,21,10,17,
R17721559200002524,KIK01_M03_B02,KIK01-M03-B02,2026-02-27T01:32:00.000Z,19333,3749,,84,"ちいかわ ハチワレ BIG",manual,,,"",2026-02-27T01:32:00.000Z,4,25,11,20,
R17721559200002525,KIK01_M03_B03,KIK01-M03-B03,2026-02-27T01:32:00.000Z,25480,8384,,60,"星のカービィ BIG",manual,,,"",2026-02-27T01:32:00.000Z,2,33,15,18,
R17721559200002526,KIK01_M03_B04,KIK01-M03-B04,2026-02-27T01:32:00.000Z,20083,7763,14,65,"ワンピース ルフィ DXF",manual,,,"",2026-02-27T01:32:00.000Z,13,29,24,24,
R17721559200002527,KIK01_M04_B01,KIK01-M04-B01,2026-02-27T01:32:00.000Z,33915,15768,,31,"ディズニー ミッキー ぬいぐるみ",manual,,,"",2026-02-27T01:32:00.000Z,7,20,17,18,
R17721559200002528,KIK01_M04_B02,KIK01-M04-B02,2026-02-27T01:32:00.000Z,55299,6613,,0,"ポケモン イーブイ ぬいぐるみ",manual,,,"",2026-02-27T01:32:00.000Z,13,28,14,23,
R17721559200002529,KIK01_M04_B03,KIK01-M04-B03,2026-02-27T01:32:00.000Z,35000,8867,,104,"SPY×FAMILY アーニャ フィギュア",manual,,,"",2026-02-27T01:32:00.000Z,8,34,16,28,
R17721628800002530,KOS01_M01_B01,KOS01-M01-B01,2026-02-27T03:28:00.000Z,26385,10115,,30,"マリオ スーパースター フィギュア",manual,,,"",2026-02-27T03:28:00.000Z,11,28,16,20,
R17721628800002531,KOS01_M01_B02,KOS01-M01-B02,2026-02-27T03:28:00.000Z,34404,12431,,25,"マリオ スーパースター フィギュア",manual,,,"",2026-02-27T03:28:00.000Z,11,37,12,30,
R17721628800002532,KOS01_M01_B03,KOS01-M01-B03,2026-02-27T03:28:00.000Z,23657,12547,,10,"ポケモン イーブイ ぬいぐるみ",manual,,,"",2026-02-27T03:28:00.000Z,7,38,21,20,
R17721628800002533,KOS01_M01_B04,KOS01-M01-B04,2026-02-27T03:28:00.000Z,45011,7598,,27,"サンリオ クロミ マスコット",manual,,,"",2026-02-27T03:28:00.000Z,1,40,22,28,
R17721628800002534,KOS01_M02_B01,KOS01-M02-B01,2026-02-27T03:28:00.000Z,47365,15162,,50,"推しの子 アイ フィギュア",manual,,,"",2026-02-27T03:28:00.000Z,9,25,19,18,
R17721628800002535,KOS01_M02_B02,KOS01-M02-B02,2026-02-27T03:28:00.000Z,67978,6562,,132,"ちいかわ ぬいぐるみ BIG",manual,,,"",2026-02-27T03:28:00.000Z,10,38,21,25,
R17721628800002536,KOS01_M02_B03,KOS01-M02-B03,2026-02-27T03:28:00.000Z,30058,16844,,37,"ちいかわ ぬいぐるみ BIG",manual,,,"",2026-02-27T03:28:00.000Z,13,38,14,30,
R17721628800002537,KOS01_M02_B04,KOS01-M02-B04,2026-02-27T03:28:00.000Z,30170,10217,,14,"モルカー ポテト ぬいぐるみ",manual,,,"",2026-02-27T03:28:00.000Z,13,28,18,28,
R17721628800002538,KOS01_M03_B01,KOS01-M03-B01,2026-02-27T03:28:00.000Z,25923,12147,19,26,"サンリオ クロミ マスコット",manual,,,"",2026-02-27T03:28:00.000Z,3,36,22,17,
R17721628800002539,KOS01_M03_B02,KOS01-M03-B02,2026-02-27T03:28:00.000Z,23335,4920,,3,"ポケモン イーブイ ぬいぐるみ",manual,,,"",2026-02-27T03:28:00.000Z,9,36,17,19,
R17721628800002540,KOS01_M03_B03,KOS01-M03-B03,2026-02-27T03:28:00.000Z,36265,16578,,4,"鬼滅の刃 禰豆子 フィギュア",manual,,,"",2026-02-27T03:28:00.000Z,16,32,18,15,
R17721628800002541,KOS01_M03_B04,KOS01-M03-B04,2026-02-27T03:28:00.000Z,18345,10587,,0,"星のカービィ BIG",manual,,,"",2026-02-27T03:28:00.000Z,10,39,22,19,
R17721628800002542,KOS01_M04_B01,KOS01-M04-B01,2026-02-27T03:28:00.000Z,51081,4593,,32,"マリオ スーパースター フィギュア",manual,,,"",2026-02-27T03:28:00.000Z,16,38,21,21,
R17721628800002543,KOS01_M04_B02,KOS01-M04-B02,2026-02-27T03:28:00.000Z,31059,12558,,8,"チェンソーマン ポチタ マスコット",manual,,,"",2026-02-27T03:28:00.000Z,1,22,10,28,
R17721628800002544,KOS01_M04_B03,KOS01-M04-B03,2026-02-27T03:28:00.000Z,21769,7759,,12,"ディズニー ミッキー ぬいぐるみ",manual,,,"",2026-02-27T03:28:00.000Z,11,31,25,22,
R17721628800002545,KOS01_M04_B04,KOS01-M04-B04,2026-02-27T03:28:00.000Z,36272,4195,,60,"ぼっち・ざ・ろっく！ ぬいぐるみ",manual,,,"",2026-02-27T03:28:00.000Z,17,37,24,25,
R17721628800002546,KOS01_M05_B01,KOS01-M05-B01,2026-02-27T03:28:00.000Z,46977,16612,,3,"ドラゴンボール 悟空 BWFC",manual,,,"",2026-02-27T03:28:00.000Z,16,31,14,28,
R17721628800002547,KOS01_M05_B02,KOS01-M05-B02,2026-02-27T03:28:00.000Z,28562,5157,,18,"ドラゴンボール 悟空 BWFC",manual,,,"",2026-02-27T03:28:00.000Z,4,29,23,17,
R17721628800002548,KOS01_M05_B03,KOS01-M05-B03,2026-02-27T03:28:00.000Z,55961,6536,,21,"チェンソーマン ポチタ マスコット",manual,,,"",2026-02-27T03:28:00.000Z,5,24,21,28,
R17721705000002549,SIM01_M01_B01,SIM01-M01-B01,2026-02-27T05:35:00.000Z,44399,15019,,48,"ポケモン イーブイ ぬいぐるみ",manual,,,"",2026-02-27T05:35:00.000Z,19,23,10,16,
R17721705000002550,SIM01_M01_B02,SIM01-M01-B02,2026-02-27T05:35:00.000Z,60990,5675,,11,"推しの子 アイ フィギュア",manual,,,"",2026-02-27T05:35:00.000Z,4,33,13,21,
R17721705000002551,SIM01_M01_B03,SIM01-M01-B03,2026-02-27T05:35:00.000Z,46236,11637,,38,"星のカービィ BIG",manual,,,"",2026-02-27T05:35:00.000Z,6,26,11,22,
R17721705000002552,SIM01_M01_B04,SIM01-M01-B04,2026-02-27T05:35:00.000Z,66731,17161,10,59,"星のカービィ BIG",manual,,,"",2026-02-27T05:35:00.000Z,1,39,11,30,
R17721705000002553,SIM01_M02_B01,SIM01-M02-B01,2026-02-27T05:35:00.000Z,18547,5924,,0,"モルカー ポテト ぬいぐるみ",manual,,,"",2026-02-27T05:35:00.000Z,8,37,14,15,
R17721705000002554,SIM01_M02_B02,SIM01-M02-B02,2026-02-27T05:35:00.000Z,41961,11771,,13,"ぼっち・ざ・ろっく！ ぬいぐるみ",manual,,,"",2026-02-27T05:35:00.000Z,3,28,16,30,
R17721705000002555,SIM01_M02_B03,SIM01-M02-B03,2026-02-27T05:35:00.000Z,40243,6682,,8,"鬼滅の刃 禰豆子 フィギュア",manual,,,"",2026-02-27T05:35:00.000Z,15,30,20,16,
R17721705000002556,SIM01_M02_B04,SIM01-M02-B04,2026-02-27T05:35:00.000Z,33597,8364,,37,"呪術廻戦 五条悟 フィギュア",manual,,,"",2026-02-27T05:35:00.000Z,19,32,21,22,
R17721705000002557,SIM01_M03_B01,SIM01-M03-B01,2026-02-27T05:35:00.000Z,51427,10473,,19,"ぼっち・ざ・ろっく！ ぬいぐるみ",manual,,,"",2026-02-27T05:35:00.000Z,17,27,14,26,
R17721705000002558,SIM01_M03_B02,SIM01-M03-B02,2026-02-27T05:35:00.000Z,54070,6571,,0,"ちいかわ ぬいぐるみ BIG",manual,,,"",2026-02-27T05:35:00.000Z,15,39,21,30,
